,smiles,pred_labels
539,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-4.223735809326172
540,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-4.67119026184082
541,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-4.146110534667969
542,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-3.903989553451538
543,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-4.045567512512207
544,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-3.877285957336426
545,CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-3.717132091522217
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-3.987478733062744
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-3.6496362686157227
548,CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.320596694946289
549,CN(Cc1cccnc1)Cc1ccc(C#N)o1,-3.6544265747070312
550,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-5.147387981414795
551,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-3.686918258666992
552,CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.2351789474487305
553,Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-3.939119338989258
554,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-3.7402589321136475
555,Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-4.405060291290283
556,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-3.6057887077331543
557,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-3.9240002632141113
558,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-4.158697128295898
559,CCc1nc(CC)n(Cc2nc(C)cs2)n1,-3.621297836303711
560,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.198974609375
561,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-3.7792282104492188
562,Cc1nc(CC(=O)NCc2ccccc2)cs1,-3.7089500427246094
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.032654762268066
564,CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-3.6515564918518066
565,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-4.253543376922607
566,CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-3.7805426120758057
567,CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,-3.577219009399414
568,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-4.076674938201904
569,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-4.0774359703063965
570,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-4.094744682312012
571,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-3.8941774368286133
572,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-4.234830856323242
573,O=C(COCC1CC1)N1CCCc2ncccc21,-3.9495701789855957
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-4.033206939697266
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-4.371612548828125
576,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-4.40602445602417
577,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-3.8828909397125244
578,COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-4.837554931640625
579,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-4.138102054595947
580,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-3.9847073554992676
581,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-4.0247955322265625
582,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-4.433456897735596
583,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-4.32503604888916
584,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-5.079901695251465
585,COCC(=O)Nc1nc(C)c(C)s1,-4.075993061065674
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-4.399693012237549
587,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-3.918604850769043
588,Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-4.045821666717529
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-4.351569175720215
590,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-4.015449523925781
591,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-4.1988844871521
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,-4.110414505004883
593,CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-4.155808448791504
594,Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-4.355708122253418
595,CC(=O)N1CCC(c2ccccn2)CC1,-3.594285249710083
596,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.423857688903809
597,Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-4.3700151443481445
598,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-4.417450904846191
599,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-4.343023777008057
600,COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-4.313427448272705
601,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-4.160240173339844
602,Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-4.604112148284912
603,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-3.8143110275268555
604,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-3.9643425941467285
605,O=C(NCc1ccc(F)cc1)c1ccccn1,-3.8831520080566406
606,CN1CCN(CCOc2ccccc2N)CC1,-3.720590114593506
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-4.187567710876465
608,CNC(=O)CC1CCN(c2ncccn2)CC1,-3.6697816848754883
609,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-4.300802230834961
610,CCCn1ncnc1-c1ccccc1SC,-4.119241237640381
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-4.022542476654053
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-3.865995407104492
613,CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-4.095306396484375
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-3.6833293437957764
615,O=C(O)CCn1c2ccccc2c2ccccc21,-4.171886444091797
616,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-3.804713726043701
617,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.292481422424316
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-4.211068153381348
619,N#Cc1cccnc1NCCc1ccc(F)cc1,-4.069199562072754
620,N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-4.034334659576416
621,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-4.28180456161499
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-3.727766513824463
623,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-3.7452211380004883
624,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-4.36419153213501
625,C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-4.511090278625488
626,Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-3.9432106018066406
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-4.199863433837891
628,CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-4.269000053405762
629,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-4.118696689605713
630,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-4.163762092590332
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-4.224912166595459
632,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-4.380430221557617
633,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-3.8482136726379395
634,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-3.5645790100097656
635,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-4.019869804382324
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-4.017433166503906
637,c1ccc(-c2noc(NCC3CCC3)n2)cc1,-4.28076171875
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-4.579691410064697
639,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-4.050562858581543
640,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-4.140378475189209
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-4.276742935180664
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-3.6140952110290527
643,O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-4.116626739501953
644,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-3.3717939853668213
645,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-3.7073113918304443
646,O=C(CN1CCSC1=O)Nc1ccccc1F,-4.007449626922607
647,COc1ccc(CNCc2cccc3ccccc23)cc1,-4.365588665008545
648,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-4.487927436828613
649,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-4.1202850341796875
650,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-3.9667210578918457
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-4.095940113067627
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-3.8106608390808105
653,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-3.7943644523620605
654,Nc1cnc(Cc2ccc(F)cc2)nc1,-3.8469367027282715
655,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-3.846890926361084
656,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-4.592214107513428
657,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-4.089454174041748
658,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-3.5976133346557617
659,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-4.357484817504883
660,CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-3.6870956420898438
661,Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-4.081040382385254
662,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-3.7930526733398438
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-4.0049052238464355
664,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-4.57362699508667
665,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-4.395127296447754
666,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-4.324737071990967
667,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-3.7624998092651367
668,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-4.1463541984558105
669,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-3.9247207641601562
670,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-3.976010799407959
671,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-4.400356292724609
672,CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-3.7021071910858154
673,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-4.615502834320068
674,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-4.730998516082764
675,O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-3.873465061187744
676,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-4.064248085021973
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-3.8498096466064453
678,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-3.9072585105895996
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-4.149882793426514
680,NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-3.7989859580993652
681,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-3.697094202041626
682,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-4.2850847244262695
683,CCn1c(SC)nnc1C1CCN(C)CC1,-3.913099527359009
684,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-3.3426361083984375
685,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-4.03938627243042
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-3.890986919403076
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-4.1976237297058105
688,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-3.921394109725952
689,CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-4.659841537475586
690,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-4.180538177490234
691,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-4.156786918640137
692,CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-4.052761554718018
693,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-4.353787899017334
694,CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-4.180807590484619
695,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-5.165127277374268
696,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-4.552879333496094
697,N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-4.322551727294922
698,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-4.4940290451049805
699,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-3.9889626502990723
700,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-3.6740169525146484
701,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-4.11044979095459
702,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.507017135620117
703,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-4.239096164703369
704,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-3.987760543823242
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-4.500767707824707
706,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-3.958136796951294
707,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-4.095946311950684
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-3.822662353515625
709,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-4.410139083862305
710,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,-4.0151166915893555
711,Cc1cccn(Cc2cccc(C#N)c2)c1=O,-4.29503059387207
712,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-4.0299201011657715
713,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,-3.9586009979248047
714,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-4.33499002456665
715,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,-4.083858489990234
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,-4.164727210998535
717,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,-3.6410603523254395
718,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-3.8826699256896973
719,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-4.364896774291992
720,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,-4.329279899597168
721,O=C(Nc1nncs1)c1cccnc1,-4.124264240264893
722,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,-4.231084823608398
723,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,-4.550375938415527
724,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,-4.2344970703125
725,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,-3.8939309120178223
726,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,-4.040626525878906
727,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,-3.852799892425537
728,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,-4.1416096687316895
729,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,-4.116616249084473
730,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,-4.220230579376221
731,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,-3.9730889797210693
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,-4.117926597595215
733,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,-3.6896347999572754
734,NC(=O)Cn1ccc(-c2ccccc2)n1,-3.9972281455993652
735,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,-4.491377353668213
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,-4.5962653160095215
737,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,-3.6710867881774902
738,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,-4.609355926513672
739,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,-4.276745796203613
740,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,-4.168636322021484
741,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,-4.0727081298828125
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,-4.021551132202148
743,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,-4.499696731567383
744,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,-4.703971862792969
745,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,-4.5566020011901855
746,Cn1cnnc1CNc1ccccc1C#N,-3.8277504444122314
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,-3.7943410873413086
748,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-4.700672149658203
749,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,-3.9190611839294434
750,CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,-3.8217287063598633
751,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.638175964355469
752,CN(C)c1ncn(-c2cccc(N)c2)n1,-4.256067276000977
753,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.541562080383301
754,c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,-4.449292182922363
755,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,-4.056220054626465
756,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,-3.883734941482544
757,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,-4.261529922485352
758,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-4.137884140014648
759,Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,-4.954568862915039
760,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,-4.463269233703613
761,O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,-4.313596725463867
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,-3.9082484245300293
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,-3.47653865814209
764,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,-3.9774606227874756
765,COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-4.680357933044434
766,Cc1cccc(Oc2cc(CN)ccn2)c1C,-4.175529479980469
767,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,-4.6153883934021
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,-3.975916624069214
769,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-4.422755718231201
770,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,-3.6653261184692383
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,-4.526312351226807
772,Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,-3.7699575424194336
773,CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,-3.903411388397217
774,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,-4.035380840301514
775,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,-3.9959335327148438
776,Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,-4.008238792419434
777,OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-4.066673278808594
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,-3.723057746887207
779,Nc1ccc(Oc2ccccc2F)nc1,-4.408196449279785
780,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,-4.373222351074219
781,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,-4.034258842468262
782,CCOC(=O)c1cccnc1-c1cccc2ccnn12,-4.501023769378662
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,-4.052974700927734
784,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.163569450378418
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,-4.262371063232422
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-4.288568019866943
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-4.039097785949707
788,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-4.6074957847595215
789,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,-4.284359931945801
790,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,-4.14698600769043
791,Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,-3.6959142684936523
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-3.7435426712036133
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,-3.793703079223633
794,O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,-4.0373759269714355
795,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,-3.8968758583068848
796,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,-4.155979156494141
797,COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,-4.823539733886719
798,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,-3.9362990856170654
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,-4.482148170471191
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,-4.116738319396973
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,-4.291074275970459
802,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-4.100183486938477
803,Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,-4.042787551879883
804,Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,-3.8037099838256836
805,CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-4.024847507476807
806,CCN(Cc1ccccc1)C(=O)c1cccnc1N,-3.9454505443573
807,Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-4.016818046569824
808,CCCNC(=O)c1ccnc(N(C)C)c1,-3.8384597301483154
809,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,-3.573890209197998
810,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-4.550616264343262
811,CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,-4.095802307128906
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,-4.328012466430664
813,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-3.800327777862549
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,-4.588244915008545
815,CO[C@H]1COCCN(C(=O)c2cccnc2)C1,-3.608466148376465
816,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,-4.123450756072998
